date,time,team1,team2,score1,score2
20180404,10:40,애리조나,LA다저스,6,1
20180404,11:05,오클랜드,텍사스,1,4
20180404,11:07,LA에인절스,클리블랜드,13,2
20180404,11:10,샌디에고,콜로라도,8,4
20180405,01:10,애틀랜타,워싱턴,7,1
20180405,02:05,뉴욕Y,탬파베이,7,2
20180405,02:10,뉴욕M,필라델피아,4,2
20180405,03:10,휴스턴,볼티모어,3,2
20180405,04:40,애리조나,LA다저스,3,0
20180405,05:07,LA에인절스,클리블랜드,3,2
20180405,07:05,피츠버그,미네소타,3,7
20180405,08:07,토론토,시카고화이트삭스,3,4
20180405,08:15,샌프란시스코,시애틀M,10,1
20180405,08:40,밀워키,세인트루이스,0,6
20180405,11:05,오클랜드,텍사스,6,2
20180405,11:10,샌디에고,콜로라도,2,5
20180406,02:05,워싱턴,뉴욕M,2,8
20180406,03:05,보스턴,탬파베이,3,2
20180406,04:05,필라델피아,마이애미,5,0
20180406,04:35,오클랜드,텍사스,3,6
20180406,04:40,샌디에고,콜로라도,1,3
20180406,05:10,시카고화이트삭스,디트로이트,7,9
20180406,05:10,미네소타,시애틀M,4,2
20180406,07:35,뉴욕Y,볼티모어,2,5
20180406,08:05,피츠버그,신시내티,5,2
20180406,08:15,세인트루이스,애리조나,1,3
20180406,09:10,밀워키,시카고컵스,0,8
20180407,05:10,클리블랜드,캔자스시티,3,2
20180407,05:10,콜로라도,애틀랜타,3,8
20180407,08:05,피츠버그,신시내티,14,3
20180407,08:05,뉴욕Y,볼티모어,3,7
20180407,09:05,텍사스,토론토,5,8
20180407,09:10,휴스턴,샌디에고,1,4
20180407,09:10,밀워키,시카고컵스,5,4
20180407,11:07,LA에인절스,오클랜드,13,9
20180408,02:05,워싱턴,뉴욕M,2,3
20180408,02:05,보스턴,탬파베이,10,3
20180408,02:05,뉴욕Y,볼티모어,8,3
20180408,03:10,시카고화이트삭스,디트로이트,1,6
20180408,03:10,미네소타,시애틀M,4,11
20180408,03:15,세인트루이스,애리조나,5,3
20180408,05:05,밀워키,시카고컵스,2,5
20180408,05:10,클리블랜드,캔자스시티,0,1
20180408,07:05,필라델피아,마이애미,20,1
20180408,07:05,샌프란시스코,LA다저스,7,5
20180408,08:05,피츠버그,신시내티,4,7
20180408,08:10,휴스턴,샌디에고,1,0
20180408,09:05,텍사스,토론토,5,1
20180408,09:10,콜로라도,애틀랜타,3,2
20180408,10:07,LA에인절스,오클랜드,3,7
20180409,02:05,보스턴,탬파베이,8,7
20180409,02:05,뉴욕Y,볼티모어,7,8
20180409,02:10,클리블랜드,캔자스시티,3,1
20180409,02:35,필라델피아,마이애미,3,6
20180409,02:35,피츠버그,신시내티,5,0
20180409,03:10,휴스턴,샌디에고,4,1
20180409,03:10,시카고화이트삭스,디트로이트,0,1
20180409,03:10,밀워키,시카고컵스,0,3
20180409,03:15,세인트루이스,애리조나,1,4
20180409,04:05,텍사스,토론토,4,7
20180409,04:10,콜로라도,애틀랜타,0,4
20180409,05:05,샌프란시스코,LA다저스,1,2
20180409,05:07,LA에인절스,오클랜드,6,1
20180409,09:08,워싱턴,뉴욕M,5,6
20180410,03:30,시카고화이트삭스,탬파베이,4,5
20180410,07:10,클리블랜드,디트로이트,2,0
20180410,08:05,필라델피아,신시내티,6,5
20180410,08:05,워싱턴,애틀랜타,2,0
20180410,08:05,세인트루이스,밀워키,4,5
20180410,08:05,볼티모어,토론토,1,7
20180410,08:10,마이애미,뉴욕M,2,4
20180410,09:05,텍사스,LA에인절스,3,8
20180410,09:10,미네소타,휴스턴,0,2
20180410,09:15,캔자스시티,시애틀M,10,0
20180410,09:40,콜로라도,샌디에고,6,7
20180410,11:15,샌프란시스코,애리조나,1,2
20180411,03:10,시카고화이트삭스,탬파베이,5,6
20180411,03:20,시카고컵스,피츠버그,5,8
20180411,07:10,클리블랜드,디트로이트,2,1
20180411,08:05,필라델피아,신시내티,6,1
20180411,08:05,워싱턴,애틀랜타,4,1
20180411,08:05,볼티모어,토론토,1,2
20180411,08:10,보스턴,뉴욕Y,14,1
20180411,08:10,마이애미,뉴욕M,6,8
20180411,09:05,텍사스,LA에인절스,1,11
20180411,09:10,미네소타,휴스턴,4,1
20180411,09:15,캔자스시티,시애틀M,3,8
20180411,09:15,세인트루이스,밀워키,5,3
20180411,09:40,콜로라도,샌디에고,2,5
20180411,11:10,LA다저스,오클랜드,4,0
20180411,11:15,샌프란시스코,애리조나,5,4
20180412,02:05,워싱턴,애틀랜타,3,5
20180412,02:10,미네소타,휴스턴,9,8
20180412,02:15,세인트루이스,밀워키,2,3
20180412,03:10,시카고화이트삭스,탬파베이,2,1
20180412,03:15,캔자스시티,시애틀M,2,4
20180412,04:10,콜로라도,샌디에고,6,4
20180412,04:45,샌프란시스코,애리조나,3,7
20180412,07:10,클리블랜드,디트로이트,5,1
20180412,08:05,필라델피아,신시내티,4,3
20180412,08:05,볼티모어,토론토,5,3
20180412,08:10,보스턴,뉴욕Y,7,10
20180412,08:10,마이애미,뉴욕M,1,4
20180412,09:05,텍사스,LA에인절스,2,7
20180412,09:05,시카고컵스,피츠버그,13,5
20180412,11:10,LA다저스,오클랜드,6,16
20180413,03:20,시카고컵스,피츠버그,1,6
20180413,07:10,클리블랜드,디트로이트,9,3
20180413,07:40,신시내티,세인트루이스,4,13
20180413,08:05,워싱턴,콜로라도,1,5
20180413,08:10,보스턴,뉴욕Y,6,3
20180413,09:10,미네소타,시카고화이트삭스,4,0
20180413,09:15,캔자스시티,LA에인절스,1,7
20180413,11:10,샌디에고,샌프란시스코,0,7
20180414,03:20,시카고컵스,애틀랜타,0,4
20180414,07:40,신시내티,세인트루이스,3,5
20180414,08:05,워싱턴,콜로라도,1,2
20180414,08:10,탬파베이,필라델피아,1,2
20180414,08:10,클리블랜드,토론토,4,8
20180414,08:10,보스턴,볼티모어,7,3
20180414,08:10,마이애미,피츠버그,7,2
20180414,08:10,디트로이트,뉴욕Y,6,8
20180414,08:10,뉴욕M,밀워키,6,5
20180414,09:10,휴스턴,텍사스,3,2
20180414,09:15,캔자스시티,LA에인절스,4,5
20180414,11:10,LA다저스,애리조나,7,8
20180414,11:10,시애틀M,오클랜드,7,4
20180414,11:10,샌디에고,샌프란시스코,5,1
20180415,02:05,워싱턴,콜로라도,6,2
20180415,02:05,보스턴,볼티모어,10,3
20180415,02:10,신시내티,세인트루이스,1,6
20180415,03:20,시카고컵스,애틀랜타,14,10
20180415,05:05,휴스턴,텍사스,5,6
20180415,07:10,탬파베이,필라델피아,4,9
20180415,08:10,마이애미,피츠버그,0,1
20180415,08:10,뉴욕M,밀워키,1,5
20180415,08:15,캔자스시티,LA에인절스,3,5
20180415,09:40,샌디에고,샌프란시스코,5,4
20180415,10:10,LA다저스,애리조나,1,9
20180415,10:10,시애틀M,오클랜드,10,8
20180416,02:05,보스턴,볼티모어,3,1
20180416,02:10,탬파베이,필라델피아,4,10
20180416,02:10,신시내티,세인트루이스,2,3
20180416,02:10,마이애미,피츠버그,3,7
20180416,02:10,뉴욕M,밀워키,3,2
20180416,02:35,워싱턴,콜로라도,5,6
20180416,05:10,LA다저스,애리조나,7,2
20180416,05:10,시애틀M,오클랜드,1,2
20180416,05:10,샌디에고,샌프란시스코,10,1
20180416,09:08,휴스턴,텍사스,1,3
20180417,07:35,뉴욕Y,마이애미,12,1
20180417,08:05,피츠버그,콜로라도,2,6
20180417,08:10,탬파베이,텍사스,8,4
20180417,08:10,뉴욕M,워싱턴,6,8
20180417,08:35,애틀랜타,필라델피아,2,1
20180417,08:40,밀워키,신시내티,4,10
20180417,11:05,오클랜드,시카고화이트삭스,8,1
20180417,11:10,시애틀M,휴스턴,2,1
20180417,11:10,샌디에고,LA다저스,3,10
20180418,04:07,토론토,캔자스시티,11,3
20180418,07:07,토론토,캔자스시티,5,4
20180418,07:35,뉴욕Y,마이애미,1,9
20180418,07:40,디트로이트,볼티모어,4,2
20180418,08:05,피츠버그,콜로라도,0,2
20180418,08:10,탬파베이,텍사스,2,7
20180418,08:10,미네소타,클리블랜드,1,6
20180418,08:10,뉴욕M,워싱턴,2,5
20180418,08:35,애틀랜타,필라델피아,1,5
20180418,08:40,밀워키,신시내티,2,0
20180418,09:05,시카고컵스,세인트루이스,3,5
20180418,10:40,애리조나,샌프란시스코,1,0
20180418,11:05,오클랜드,시카고화이트삭스,10,2
20180418,11:07,LA에인절스,보스턴,1,10
20180418,11:10,시애틀M,휴스턴,1,4
20180418,11:10,샌디에고,LA다저스,3,7
20180419,01:35,피츠버그,콜로라도,10,2
20180419,02:10,탬파베이,텍사스,4,2
20180419,02:10,디트로이트,볼티모어,6,5
20180419,02:40,밀워키,신시내티,2,0
20180419,04:35,오클랜드,시카고화이트삭스,12,11
20180419,05:07,토론토,캔자스시티,15,5
20180419,08:10,미네소타,클리블랜드,2,1
20180419,08:10,뉴욕M,워싱턴,11,5
20180419,08:35,애틀랜타,필라델피아,7,3
20180419,10:40,애리조나,샌프란시스코,3,4
20180419,11:07,LA에인절스,보스턴,0,9
20180419,11:10,시애틀M,휴스턴,1,7
20180419,11:10,샌디에고,LA다저스,4,13
20180420,02:10,디트로이트,볼티모어,13,8
20180420,03:20,시카고컵스,세인트루이스,8,5
20180420,04:40,시애틀M,휴스턴,2,9
20180420,07:35,뉴욕Y,토론토,4,3
20180420,08:05,필라델피아,피츠버그,7,0
20180420,08:35,애틀랜타,뉴욕M,12,4
20180420,09:10,밀워키,마이애미,12,3
20180420,10:40,애리조나,샌프란시스코,3,1
20180420,11:07,LA에인절스,보스턴,2,8
20180421,02:10,디트로이트,캔자스시티,3,2
20180421,08:05,필라델피아,피츠버그,2,1
20180421,08:05,볼티모어,클리블랜드,3,1
20180421,08:05,뉴욕Y,토론토,5,8
20180421,08:10,탬파베이,미네소타,8,7
20180421,08:10,디트로이트,캔자스시티,2,3
20180421,08:35,애틀랜타,뉴욕M,3,5
20180421,09:05,텍사스,시애틀M,2,6
20180421,09:10,시카고화이트삭스,휴스턴,0,10
20180421,09:10,밀워키,마이애미,8,0
20180421,09:15,세인트루이스,신시내티,4,2
20180421,09:40,콜로라도,시카고컵스,5,16
20180421,10:40,애리조나,샌디에고,1,4
20180421,11:05,오클랜드,보스턴,3,7
20180421,11:07,LA에인절스,샌프란시스코,1,8
20180421,11:10,LA다저스,워싱턴,2,5
20180422,02:05,뉴욕Y,토론토,9,1
20180422,02:10,디트로이트,캔자스시티,12,4
20180422,03:15,세인트루이스,신시내티,4,3
20180422,05:05,필라델피아,피츠버그,6,2
20180422,05:05,볼티모어,클리블랜드,0,4
20180422,07:10,탬파베이,미네소타,10,1
20180422,08:10,애틀랜타,뉴욕M,4,3
20180422,08:10,시카고화이트삭스,휴스턴,1,10
20180422,08:10,밀워키,마이애미,6,5
20180422,09:05,텍사스,시애틀M,7,9
20180422,09:10,콜로라도,시카고컵스,5,2
20180422,09:10,애리조나,샌디에고,6,2
20180422,10:05,오클랜드,보스턴,3,0
20180422,10:07,LA에인절스,샌프란시스코,4,3
20180422,10:10,LA다저스,워싱턴,4,0
20180423,02:05,볼티모어,클리블랜드,3,7
20180423,02:05,뉴욕Y,토론토,5,1
20180423,02:10,탬파베이,미네소타,8,6
20180423,02:10,디트로이트,캔자스시티,5,8
20180423,02:35,필라델피아,피츠버그,3,2
20180423,03:10,시카고화이트삭스,휴스턴,1,7
20180423,03:10,밀워키,마이애미,4,2
20180423,03:15,세인트루이스,신시내티,9,2
20180423,04:05,텍사스,시애틀M,7,4
20180423,04:10,콜로라도,시카고컵스,7,9
20180423,05:05,오클랜드,보스턴,4,1
20180423,05:07,LA에인절스,샌프란시스코,2,4
20180423,05:10,애리조나,샌디에고,4,2
20180423,09:05,LA다저스,워싱턴,4,3
20180424,07:40,신시내티,애틀랜타,10,4
20180424,08:05,볼티모어,클리블랜드,1,2
20180424,08:05,뉴욕Y,미네소타,14,1
20180424,09:05,텍사스,오클랜드,4,9
20180424,09:10,휴스턴,LA에인절스,0,2
20180424,09:10,시카고화이트삭스,시애틀M,10,4
20180424,09:40,콜로라도,샌디에고,5,13
20180424,11:10,LA다저스,마이애미,2,1
20180424,11:15,샌프란시스코,워싱턴,4,2
20180425,06:10,시카고화이트삭스,시애틀M,0,1
20180425,07:10,클리블랜드,시카고컵스,3,10
20180425,07:35,뉴욕Y,미네소타,8,3
20180425,07:40,신시내티,애틀랜타,9,7
20180425,08:05,필라델피아,애리조나,4,8
20180425,08:07,토론토,보스턴,4,3
20180425,09:05,텍사스,오클랜드,2,3
20180425,09:10,휴스턴,LA에인절스,7,8
20180425,09:15,캔자스시티,밀워키,2,5
20180425,09:15,세인트루이스,뉴욕M,5,6
20180425,09:40,콜로라도,샌디에고,8,0
20180425,11:10,LA다저스,마이애미,2,3
20180425,11:15,샌프란시스코,워싱턴,4,3
20180426,03:10,휴스턴,LA에인절스,5,2
20180426,03:10,시카고화이트삭스,시애틀M,3,4
20180426,04:10,콜로라도,샌디에고,5,2
20180426,04:45,샌프란시스코,워싱턴,2,15
20180426,05:05,피츠버그,디트로이트,10,13
20180426,07:35,뉴욕Y,미네소타,7,4
20180426,07:40,신시내티,애틀랜타,4,5
20180426,08:05,필라델피아,애리조나,5,3
20180426,08:05,피츠버그,디트로이트,8,3
20180426,08:05,볼티모어,탬파베이,4,8
20180426,08:07,토론토,보스턴,3,4
20180426,08:10,클리블랜드,시카고컵스,4,1
20180426,08:35,LA다저스,마이애미,6,8
20180426,09:05,텍사스,오클랜드,4,2
20180426,09:15,캔자스시티,밀워키,2,6
20180426,09:15,세인트루이스,뉴욕M,9,1
20180427,01:35,피츠버그,디트로이트,1,0
20180427,01:35,신시내티,애틀랜타,4,7
20180427,02:05,필라델피아,애리조나,2,8
20180427,02:05,뉴욕Y,미네소타,4,3
20180427,02:15,세인트루이스,뉴욕M,4,3
20180427,07:10,클리블랜드,시애틀M,4,5
20180427,08:05,볼티모어,탬파베이,5,9
20180427,08:07,토론토,보스턴,4,5
20180427,09:05,시카고컵스,밀워키,1,0
20180427,09:15,캔자스시티,시카고화이트삭스,3,6
20180428,03:20,시카고컵스,밀워키,3,2
20180428,08:05,필라델피아,애틀랜타,7,3
20180428,08:05,피츠버그,세인트루이스,6,5
20180428,08:05,워싱턴,애리조나,4,5
20180428,08:05,볼티모어,디트로이트,6,0
20180428,08:07,토론토,텍사스,4,6
20180428,08:10,클리블랜드,시애틀M,6,5
20180428,08:10,보스턴,탬파베이,3,4
20180428,08:10,마이애미,콜로라도,0,1
20180428,09:10,휴스턴,오클랜드,1,8
20180428,09:10,미네소타,신시내티,9,15
20180428,09:15,캔자스시티,시카고화이트삭스,4,7
20180428,11:07,LA에인절스,뉴욕Y,3,4
20180428,11:10,샌디에고,뉴욕M,1,5
20180428,11:15,샌프란시스코,LA다저스,6,4
20180429,03:10,미네소타,신시내티,3,1
20180429,03:15,캔자스시티,시카고화이트삭스,0,8
20180429,03:20,시카고컵스,밀워키,3,0
20180429,05:05,워싱턴,애리조나,3,4
20180429,05:05,샌프란시스코,LA다저스,6,15
20180429,05:05,보스턴,탬파베이,6,12
20180429,05:07,토론토,텍사스,4,7
20180429,05:10,클리블랜드,시애틀M,4,12
20180429,07:05,필라델피아,애틀랜타,1,4
20180429,08:05,피츠버그,세인트루이스,6,2
20180429,08:05,볼티모어,디트로이트,5,9
20180429,08:10,휴스턴,오클랜드,11,0
20180429,08:10,마이애미,콜로라도,4,1
20180429,09:15,캔자스시티,시카고화이트삭스,5,2
20180429,09:40,샌디에고,뉴욕M,12,2
20180429,10:07,LA에인절스,뉴욕Y,1,11
20180429,11:05,샌프란시스코,LA다저스,8,3
20180430,02:05,볼티모어,디트로이트,5,3
20180430,02:05,보스턴,탬파베이,4,3
20180430,02:07,토론토,텍사스,7,2
20180430,02:10,클리블랜드,시애틀M,4,10
20180430,02:10,마이애미,콜로라도,3,0
20180430,02:35,필라델피아,애틀랜타,1,10
20180430,02:35,피츠버그,세인트루이스,5,0
20180430,02:35,워싱턴,애리조나,3,1
20180430,03:10,휴스턴,오클랜드,8,4
20180430,03:10,미네소타,신시내티,2,8
20180430,03:15,캔자스시티,시카고화이트삭스,5,4
20180430,03:20,시카고컵스,밀워키,2,0
20180430,05:10,샌디에고,뉴욕M,2,14
20180430,06:05,샌프란시스코,LA다저스,4,2
20180430,09:07,LA에인절스,뉴욕Y,1,2
20180501,07:10,클리블랜드,텍사스,7,5
20180501,08:05,워싱턴,피츠버그,3,2
20180501,08:05,시카고컵스,콜로라도,3,2
20180501,08:10,신시내티,밀워키,5,6
20180501,08:10,보스턴,캔자스시티,10,6
20180501,08:10,마이애미,필라델피아,8,4
20180501,08:10,디트로이트,탬파베이,2,3
20180501,09:10,휴스턴,뉴욕Y,2,1
20180501,09:10,미네소타,토론토,5,7
20180501,10:40,애리조나,LA다저스,8,5
20180501,11:15,샌프란시스코,샌디에고,6,5
20180502,07:10,클리블랜드,텍사스,6,8
20180502,08:05,워싱턴,피츠버그,12,4
20180502,08:10,신시내티,밀워키,6,7
20180502,08:10,보스턴,캔자스시티,6,7
20180502,08:10,마이애미,필라델피아,2,1
20180502,08:10,디트로이트,탬파베이,2,1
20180502,08:10,뉴욕M,애틀랜타,2,3
20180502,09:05,시카고컵스,콜로라도,1,3
20180502,09:10,휴스턴,뉴욕Y,0,4
20180502,09:10,미네소타,토론토,4,7
20180502,09:15,세인트루이스,시카고화이트삭스,3,2
20180502,10:40,애리조나,LA다저스,4,3
20180502,11:07,LA에인절스,볼티모어,3,2
20180502,11:10,시애틀M,오클랜드,6,3
20180502,11:15,샌프란시스코,샌디에고,2,3
20180503,02:05,보스턴,캔자스시티,5,4
20180503,02:10,클리블랜드,텍사스,12,4
20180503,02:10,미네소타,토론토,4,0
20180503,02:10,디트로이트,탬파베이,3,2
20180503,02:15,세인트루이스,시카고화이트삭스,3,2
20180503,03:20,시카고컵스,콜로라도,2,11
20180503,04:45,샌프란시스코,샌디에고,9,4
20180503,08:05,워싱턴,피츠버그,9,3
20180503,08:10,신시내티,밀워키,1,3
20180503,08:10,마이애미,필라델피아,0,6
20180503,08:10,뉴욕M,애틀랜타,0,7
20180503,09:10,휴스턴,뉴욕Y,0,4
20180503,10:40,애리조나,LA다저스,1,2
20180503,11:07,LA에인절스,볼티모어,10,7
20180503,11:10,시애틀M,오클랜드,2,3
20180504,02:05,워싱턴,피츠버그,3,1
20180504,02:10,클리블랜드,토론토,11,13
20180504,02:10,뉴욕M,애틀랜타,0,11
20180504,03:10,휴스턴,뉴욕Y,5,6
20180504,03:15,캔자스시티,디트로이트,10,6
20180504,04:40,애리조나,LA다저스,2,5
20180504,09:05,텍사스,보스턴,11,5
20180504,09:10,시카고화이트삭스,미네소타,6,5
20180504,09:30,클리블랜드,토론토,13,4
20180504,11:07,LA에인절스,볼티모어,12,3
20180504,11:10,시애틀M,오클랜드,4,1
20180505,08:05,워싱턴,필라델피아,7,3
20180505,08:05,뉴욕Y,클리블랜드,7,6
20180505,08:10,탬파베이,토론토,6,2
20180505,08:10,신시내티,마이애미,4,1
20180505,08:10,뉴욕M,콜로라도,7,8
20180505,08:35,애틀랜타,샌프란시스코,4,9
20180505,09:05,텍사스,보스턴,1,5
20180505,09:10,시카고화이트삭스,미네소타,4,6
20180505,09:10,밀워키,피츠버그,4,6
20180505,09:15,캔자스시티,디트로이트,4,2
20180505,09:15,세인트루이스,시카고컵스,3,2
20180505,10:10,샌디에고,LA다저스,0,4
20180505,10:40,애리조나,휴스턴,0,8
20180505,11:05,오클랜드,볼티모어,6,4
20180505,11:10,시애틀M,LA에인절스,0,5
20180506,02:05,뉴욕Y,클리블랜드,5,2
20180506,03:15,세인트루이스,시카고컵스,8,6
20180506,05:05,워싱턴,필라델피아,1,3
20180506,05:15,캔자스시티,디트로이트,2,3
20180506,07:10,탬파베이,토론토,5,3
20180506,08:10,애틀랜타,샌프란시스코,2,11
20180506,08:10,신시내티,마이애미,0,6
20180506,08:10,시카고화이트삭스,미네소타,4,8
20180506,08:10,샌디에고,LA다저스,7,4
20180506,08:10,밀워키,피츠버그,5,3
20180506,08:10,뉴욕M,콜로라도,0,2
20180506,09:05,텍사스,보스턴,5,6
20180506,09:10,애리조나,휴스턴,4,3
20180506,10:05,오클랜드,볼티모어,2,0
20180506,10:10,시애틀M,LA에인절스,9,8
20180507,02:05,뉴욕Y,클리블랜드,7,4
20180507,02:10,탬파베이,토론토,1,2
20180507,02:10,뉴욕M,콜로라도,2,3
20180507,02:35,워싱턴,필라델피아,5,4
20180507,02:35,애틀랜타,샌프란시스코,3,4
20180507,03:10,시카고화이트삭스,미네소타,3,5
20180507,03:10,밀워키,피츠버그,0,9
20180507,03:15,캔자스시티,디트로이트,4,2
20180507,04:05,텍사스,보스턴,1,6
20180507,05:05,오클랜드,볼티모어,2,1
20180507,05:10,애리조나,휴스턴,3,1
20180507,05:10,신시내티,마이애미,5,8
20180507,05:10,시애틀M,LA에인절스,2,8
20180507,05:10,샌디에고,LA다저스,3,0
20180507,09:05,세인트루이스,시카고컵스,4,3
20180508,08:05,필라델피아,샌프란시스코,11,0
20180508,08:10,신시내티,뉴욕M,6,7
20180508,09:05,텍사스,디트로이트,7,6
20180508,09:05,시카고컵스,마이애미,14,2
20180508,09:10,세인트루이스,미네소타,0,6
20180508,11:05,오클랜드,휴스턴,2,16
20180508,11:10,샌디에고,워싱턴,5,8
20180509,02:15,세인트루이스,미네소타,1,7
20180509,08:05,필라델피아,샌프란시스코,4,2
20180509,08:05,볼티모어,캔자스시티,7,15
20180509,08:05,뉴욕Y,보스턴,3,2
20180509,08:07,토론토,시애틀M,0,5
20180509,08:10,탬파베이,애틀랜타,0,1
20180509,08:10,신시내티,뉴욕M,7,2
20180509,08:40,밀워키,클리블랜드,3,2
20180509,09:05,텍사스,디트로이트,4,7
20180509,09:05,시카고컵스,마이애미,4,3
20180509,09:10,시카고화이트삭스,피츠버그,6,10
20180509,09:40,콜로라도,LA에인절스,4,2
20180509,11:05,오클랜드,휴스턴,2,4
20180509,11:10,LA다저스,애리조나,5,8
20180509,11:10,샌디에고,워싱턴,0,4
20180510,01:35,신시내티,뉴욕M,2,1
20180510,02:10,밀워키,클리블랜드,2,6
20180510,03:05,텍사스,디트로이트,5,4
20180510,03:10,시카고화이트삭스,피츠버그,5,6
20180510,03:20,시카고컵스,마이애미,13,4
20180510,04:10,콜로라도,LA에인절스,0,8
20180510,04:35,오클랜드,휴스턴,1,4
20180510,08:05,필라델피아,샌프란시스코,11,3
20180510,08:05,볼티모어,캔자스시티,5,3
20180510,08:05,뉴욕Y,보스턴,9,6
20180510,08:07,토론토,시애틀M,5,2
20180510,08:10,탬파베이,애틀랜타,2,5
20180510,10:10,샌디에고,워싱턴,2,1
20180510,11:10,LA다저스,애리조나,6,3
20180511,02:05,필라델피아,샌프란시스코,6,3
20180511,08:05,볼티모어,캔자스시티,11,6
20180511,08:05,뉴욕Y,보스턴,4,5
20180511,08:07,토론토,시애틀M,3,9
20180511,08:10,마이애미,애틀랜타,2,9
20180511,09:40,콜로라도,밀워키,2,5
20180511,10:40,애리조나,워싱턴,1,2
20180511,11:07,LA에인절스,미네소타,7,4
20180511,11:10,LA다저스,신시내티,1,4
20180511,11:10,샌디에고,세인트루이스,1,2
20180512,03:20,시카고컵스,시카고화이트삭스,11,2
20180512,08:05,필라델피아,뉴욕M,1,3
20180512,08:05,피츠버그,샌프란시스코,11,2
20180512,08:05,볼티모어,탬파베이,9,4
20180512,08:05,뉴욕Y,오클랜드,5,10
20180512,08:07,토론토,보스턴,5,3
20180512,08:10,클리블랜드,캔자스시티,9,10
20180512,08:10,마이애미,애틀랜타,6,3
20180512,09:10,휴스턴,텍사스,0,1
20180512,09:40,콜로라도,밀워키,10,11
20180512,10:40,애리조나,워싱턴,1,3
20180512,11:07,LA에인절스,미네소타,4,5
20180512,11:10,LA다저스,신시내티,2,6
20180512,11:10,샌디에고,세인트루이스,5,9
20180513,02:05,뉴욕Y,오클랜드,7,6
20180513,03:20,시카고컵스,시카고화이트삭스,8,4
20180513,04:05,볼티모어,탬파베이,6,3
20180513,05:05,애리조나,워싱턴,1,2
20180513,05:07,토론토,보스턴,2,5
20180513,05:10,클리블랜드,캔자스시티,6,2
20180513,05:10,디트로이트,시애틀M,4,3
20180513,07:05,볼티모어,탬파베이,3,10
20180513,08:05,피츠버그,샌프란시스코,6,5
20180513,08:10,휴스턴,텍사스,6,1
20180513,08:10,마이애미,애틀랜타,5,10
20180513,08:20,디트로이트,시애틀M,5,9
20180513,09:10,콜로라도,밀워키,4,0
20180513,09:40,샌디에고,세인트루이스,2,1
20180513,10:07,LA에인절스,미네소타,3,5
20180513,10:10,LA다저스,신시내티,3,5
20180514,02:05,볼티모어,탬파베이,17,1
20180514,02:05,뉴욕Y,오클랜드,6,2
20180514,02:07,토론토,보스턴,3,5
20180514,02:10,클리블랜드,캔자스시티,11,2
20180514,02:10,마이애미,애틀랜타,3,4
20180514,02:10,디트로이트,시애틀M,5,4
20180514,02:35,필라델피아,뉴욕M,4,2
20180514,02:35,피츠버그,샌프란시스코,0,5
20180514,03:10,휴스턴,텍사스,6,1
20180514,03:20,시카고컵스,시카고화이트삭스,3,5
20180514,04:10,콜로라도,밀워키,3,7
20180514,05:07,LA에인절스,미네소타,2,1
20180514,05:10,LA다저스,신시내티,3,5
20180514,05:10,샌디에고,세인트루이스,5,3
20180514,09:08,애리조나,워싱턴,4,6
20180515,03:20,시카고컵스,애틀랜타,5,6
20180515,08:05,캔자스시티,탬파베이,1,2
20180515,08:10,보스턴,오클랜드,5,6
20180515,08:10,미네소타,시애틀M,0,1
20180515,08:10,디트로이트,클리블랜드,6,3
20180515,10:40,애리조나,밀워키,2,7
20180515,11:07,LA에인절스,휴스턴,2,1
20180515,11:10,샌디에고,콜로라도,4,6
20180515,11:15,샌프란시스코,신시내티,10,7
20180516,04:40,샌디에고,콜로라도,4,0
20180516,08:05,피츠버그,시카고화이트삭스,7,0
20180516,08:10,보스턴,오클랜드,3,5
20180516,08:10,마이애미,LA다저스,4,2
20180516,08:10,디트로이트,클리블랜드,9,8
20180516,08:10,뉴욕M,토론토,12,2
20180516,08:35,애틀랜타,시카고컵스,2,3
20180516,09:10,미네소타,세인트루이스,4,1
20180516,09:15,캔자스시티,탬파베이,5,6
20180516,10:40,애리조나,밀워키,2,1
20180516,11:07,LA에인절스,휴스턴,3,5
20180516,11:10,시애틀M,텍사스,9,8
20180516,11:15,샌프란시스코,신시내티,5,3
20180517,01:05,볼티모어,필라델피아,1,4
20180517,01:35,피츠버그,시카고화이트삭스,3,2
20180517,02:10,미네소타,세인트루이스,5,7
20180517,02:10,디트로이트,클리블랜드,0,6
20180517,02:10,뉴욕M,토론토,1,12
20180517,03:15,캔자스시티,탬파베이,3,5
20180517,04:40,애리조나,밀워키,2,8
20180517,04:40,시애틀M,텍사스,1,5
20180517,04:45,샌프란시스코,신시내티,3,6
20180517,08:10,보스턴,오클랜드,6,4
20180517,08:10,마이애미,LA다저스,6,5
20180517,08:35,애틀랜타,시카고컵스,4,1
20180517,10:40,LA에인절스,휴스턴,0,2
20180518,01:10,마이애미,LA다저스,0,7
20180518,08:05,피츠버그,샌디에고,5,4
20180518,08:07,토론토,오클랜드,5,10
20180518,08:10,보스턴,볼티모어,6,2
20180518,08:15,세인트루이스,필라델피아,2,6
20180518,09:10,시카고화이트삭스,텍사스,4,2
20180518,11:07,LA에인절스,탬파베이,1,7
20180518,11:10,시애틀M,디트로이트,2,3
20180518,11:15,샌프란시스코,콜로라도,3,5
20180519,08:05,피츠버그,샌디에고,2,3
20180519,08:07,토론토,오클랜드,1,3
20180519,08:10,신시내티,시카고컵스,1,8
20180519,08:10,보스턴,볼티모어,4,7
20180519,08:10,뉴욕M,애리조나,3,1
